	L1	L2	L3	R1	R2	R3	Bias	ML	MR
387	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
388	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
389	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
390	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
391	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
392	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
393	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
394	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
395	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
396	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
397	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
398	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
399	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
400	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
